sample_id,class,model_0,model_1,model_2,model_3,model_4,model_5
ISIC_0013629,1,0.012170887,0.35339677,0.0,0.0,0.020470018,0.32499674
ISIC_0013628,1,0.21304217,1.0,0.3238028,0.0,0.020470018,0.42089996
ISIC_0013627,0,0.014208567,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013626,1,0.018084353,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013625,0,0.00079157046,0.35339588,0.3238028,0.0,0.020470018,1.0
ISIC_0013624,1,0.01873127,1.0,0.3238028,0.0,0.020470018,0.9999999
ISIC_0013623,1,0.019873269,0.35339648,0.0,0.0,0.020470018,1.0
ISIC_0013622,1,0.011665028,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013621,0,0.013841442,0.35339627,0.0,0.0,0.020470018,0.9969107
ISIC_0013620,0,0.010948578,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0013619,1,0.019501565,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013618,1,0.011286647,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013617,1,0.0036333152,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013616,0,0.024424314,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013615,1,0.010888104,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013614,1,0.02267681,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013613,0,0.015282763,0.35340098,0.0,0.0,0.020470018,1.0
ISIC_0013612,0,0.015919989,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013611,1,0.015706237,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013610,1,0.047853492,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013607,0,0.0077464567,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013606,1,0.0114118755,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013605,0,0.018232543,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013604,0,0.016110228,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013603,0,0.012035962,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013602,0,0.015701681,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013601,0,0.019947615,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013600,0,0.016989792,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013599,0,0.019253878,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013598,0,0.012427541,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013597,0,0.010218131,0.35340285,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013596,0,0.01660163,1.0,0.3238028,0.0,0.020470018,0.9999935
ISIC_0013595,0,0.014202671,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013594,1,0.013703108,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013593,0,0.012586727,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0013592,0,0.009704998,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013591,0,0.0115820505,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013590,1,0.019404715,0.35339624,0.3238028,0.0,0.020470018,1.0
ISIC_0013589,0,0.003753238,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013588,1,0.011453076,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013587,1,0.01636745,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013586,0,0.015022718,0.35339594,0.3238028,0.0,0.020470018,1.0
ISIC_0013585,0,0.036244735,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013584,0,0.025066983,0.35339627,0.3238028,0.0,0.020470018,0.9999978
ISIC_0013583,0,0.044219743,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013582,0,0.05271874,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013581,1,0.010823023,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013580,0,0.009894428,0.35433447,0.3238028,0.0,0.020470018,0.9972439
ISIC_0013579,1,0.013834148,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013578,1,0.0037093477,0.35339633,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013577,1,0.014449013,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013576,1,0.013448302,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013575,1,0.011388966,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013574,0,0.008795876,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0013573,1,0.017062759,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013572,1,0.013544764,0.35339624,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013571,1,0.013993445,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013570,1,0.01410509,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013568,0,0.0022049483,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013567,1,0.011622444,0.35340387,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013565,1,0.009263921,1.0,0.0,0.0,0.020470018,0.649121
ISIC_0013564,0,0.020343898,1.0,0.24710457,0.0,0.020470018,1.0
ISIC_0013563,1,0.021844598,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013562,0,0.020672191,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013561,0,0.022246987,0.35339642,0.3238028,0.0,0.020470018,1.0
ISIC_0013560,0,0.03324302,0.35339606,0.3238028,0.0,0.020470018,1.0
ISIC_0013559,0,0.017869035,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013558,0,0.012199786,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013555,1,0.015330435,0.35348368,0.3238028,0.0,0.020470018,0.9999997
ISIC_0013554,0,0.01128759,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013553,0,0.010784278,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013552,0,0.034745015,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013550,1,0.020763304,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013549,1,0.009068936,1.0,0.3238028,0.0,0.020470018,0.9999995
ISIC_0013548,1,0.10980515,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013547,0,0.023822404,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013546,0,0.05339675,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013545,1,0.1870552,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013544,1,0.013960725,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013543,0,0.023398861,0.35383585,0.0,0.0,0.020470018,1.0
ISIC_0013542,1,0.015568826,0.3534211,0.0,0.0,0.020470018,1.0
ISIC_0013541,1,0.021333098,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013540,1,0.012325398,0.35339648,0.0,0.0,0.020470018,1.0
ISIC_0013539,1,0.017756622,0.35343623,0.0,0.0,0.020470018,1.0
ISIC_0013538,0,0.01942428,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013537,1,0.022409264,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013536,0,0.015237484,0.3533963,0.3238028,0.0,0.020470018,0.9999816
ISIC_0013535,0,0.013696897,0.35339624,0.0,0.0,0.020470018,0.9974915
ISIC_0013534,0,0.017341202,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013533,1,0.007815019,1.0,0.3238028,0.0,0.020470018,0.32898268
ISIC_0013532,1,0.011069414,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013531,0,0.013571128,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013530,1,0.016538791,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013529,0,0.0014546709,1.0,0.3238028,0.0,0.020470018,0.99879354
ISIC_0013528,1,0.01853518,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013527,0,0.012357382,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013526,0,0.004208142,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013525,1,0.011998654,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013524,0,0.011367607,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013523,0,0.0147085935,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013520,0,0.01729699,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013518,1,0.01203966,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013517,0,0.13068728,0.6150384,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013516,0,0.015002849,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013515,1,0.024157336,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013514,0,0.01668091,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013513,0,0.04157305,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013512,0,0.009232957,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013511,0,0.021496026,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013509,1,0.038505238,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013508,1,0.030889286,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013507,1,0.020780211,1.0,0.3238028,0.0,0.020470018,0.57729024
ISIC_0013506,0,0.02016144,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013505,1,0.017169168,0.35339627,0.0,0.0,0.020470018,0.7355183
ISIC_0013504,1,0.02537971,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013503,1,0.023604767,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013502,1,0.025539152,0.35339668,0.3238028,0.0,0.020470018,1.0
ISIC_0013501,1,0.01421599,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013500,1,0.014894941,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013499,1,0.016312454,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013498,0,0.008882275,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013497,1,0.020143937,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013496,0,0.014455112,0.35339627,0.3238028,0.0,0.020470018,0.99999845
ISIC_0013495,0,0.009967652,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013494,0,0.01128486,0.35339627,2.3431523e-16,0.0,0.020470018,0.32499674
ISIC_0013493,0,0.012142457,0.35339618,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013492,0,0.010512184,0.35339582,0.0,0.0,0.020470018,1.0
ISIC_0013491,1,0.0123396795,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013490,1,0.011699278,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013489,0,0.018153585,0.3734167,0.0,0.0,0.020470018,0.32499674
ISIC_0013488,0,0.018666461,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013487,0,0.012187317,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013486,0,0.01347827,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013485,0,0.015902972,0.35340062,0.0,0.0,0.020470018,1.0
ISIC_0013484,1,0.015406081,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013483,1,0.029504547,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013481,1,0.01658203,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013480,0,0.016547231,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013479,1,0.0065588285,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0013478,1,0.008245225,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013477,1,0.013867411,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013476,1,0.02094361,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013475,0,0.013666249,0.35339624,0.0,0.0,0.020470018,0.32499674
ISIC_0013474,0,0.017248232,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013473,1,0.03886379,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013472,1,0.010644774,0.35339627,0.3238028,0.0,0.020470018,0.9999999
ISIC_0013471,1,0.014469365,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013470,1,0.013985171,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013469,1,0.01564898,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013468,0,0.020278154,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013467,1,0.031235818,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013466,1,0.016211135,1.0,0.6084286,0.0,0.020470018,0.9989015
ISIC_0013465,0,0.01471451,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013464,0,0.007234633,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013463,1,0.018768564,0.3533964,0.0,0.0,0.020470018,0.32499674
ISIC_0013462,1,0.025290916,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013461,0,0.019364735,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013460,1,0.013215227,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013459,1,0.022495994,0.3533963,0.0,0.0,0.020470018,1.0
ISIC_0013458,0,0.006551894,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013457,1,0.016206361,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013456,0,0.012378567,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013455,1,0.011931387,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013454,1,0.027943388,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013453,1,0.022799365,0.8342799,0.0,0.0,0.020470018,1.0
ISIC_0013452,1,0.017737653,0.3534178,0.0,0.0,0.020470018,1.0
ISIC_0013451,0,0.021783123,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013450,1,0.017099207,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013449,1,0.012403518,1.0,0.29079914,0.0,0.020470018,0.9999998
ISIC_0013448,1,0.011205402,0.3533964,0.0,0.0,0.020470018,1.0
ISIC_0013447,1,0.01417184,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013446,1,0.013431357,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013445,1,0.020797526,0.3533975,0.0,0.0,0.020470018,1.0
ISIC_0013444,1,0.013273244,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013443,0,0.017646976,0.35339618,0.0,0.0,0.020470018,0.32499674
ISIC_0013442,0,0.015519916,0.35341153,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013441,0,0.015776955,0.5680364,0.3238028,0.0,0.020470018,1.0
ISIC_0013438,0,0.011696813,0.35339612,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013437,0,0.010882985,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013436,1,0.014866505,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013435,0,0.15706556,1.0,0.3238028,0.0,0.020470018,0.32585594
ISIC_0013434,0,0.13463391,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013433,0,0.015511197,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013432,0,0.0017771247,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013430,0,0.01636385,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013429,1,0.017434495,1.0,0.3238028,0.0,0.020470018,0.99999833
ISIC_0013428,0,0.012845535,0.35339627,0.3238028,0.0,0.020470018,0.65889114
ISIC_0013427,1,0.012676356,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0013426,0,0.0221598,1.0,0.3238028,0.0,0.020470018,0.93622136
ISIC_0013425,0,0.008362261,0.35339636,0.3238028,0.0,0.020470018,0.9997652
ISIC_0013424,0,0.009021448,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013423,0,0.014968809,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013422,0,0.010070516,0.59456813,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013421,0,0.0105948085,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013419,0,0.014266422,0.35341054,0.3238028,0.0,0.020470018,1.0
ISIC_0013417,0,0.15568322,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013416,0,0.035691928,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013415,1,0.01493524,0.35339624,0.3238028,0.0,0.020470018,1.0
ISIC_0013414,1,0.015877033,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013413,0,0.0030264347,0.35370225,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013412,0,0.04316847,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013411,1,0.057195745,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013410,0,0.010424053,0.35339636,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013409,0,0.023238514,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013408,0,0.017669532,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013407,1,0.029432377,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013406,1,0.029838124,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013405,0,0.11578344,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013403,0,0.0106727425,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013402,0,0.008850178,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013401,0,0.002331869,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013400,0,0.012623677,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013399,0,0.023161469,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013397,0,0.010238759,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013396,0,0.018026048,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013395,0,0.013961407,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013394,0,0.015539585,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013393,0,0.01455908,0.35389516,0.3238028,0.0,0.020470018,1.0
ISIC_0013392,1,0.0062361658,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013391,1,0.015290674,0.35353625,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013390,0,0.020321291,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013389,1,0.015667384,0.35339633,0.3238028,0.0,0.020470018,0.9999998
ISIC_0013388,1,0.015215641,0.35339686,0.3238028,0.0,0.020470018,0.99988544
ISIC_0013386,1,0.010063251,0.35346845,0.3238028,0.0,0.020470018,0.9999997
ISIC_0013385,0,0.0021140832,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013383,0,0.003108565,1.0,0.3238028,0.0,0.020470018,0.32618123
ISIC_0013381,0,0.0048692655,0.3533963,0.0,0.0,0.020470018,0.32499674
ISIC_0013380,1,0.01769698,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013379,0,0.015124427,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013378,0,0.0017185138,0.35362616,0.0,0.0,0.020470018,1.0
ISIC_0013377,0,0.0017733915,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013376,0,0.017519906,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013375,1,0.013947865,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013374,1,0.018116849,0.35339618,0.0,0.0,0.020470018,1.0
ISIC_0013373,0,0.013978294,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013372,0,0.010131,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013371,0,0.014618232,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013370,0,0.0070957732,0.3534766,0.0,0.0,0.020470018,0.32499674
ISIC_0013369,0,0.01260834,0.35339633,0.0,0.0,0.020470018,1.0
ISIC_0013368,0,0.0051128245,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013367,0,0.010388294,0.35339507,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013366,0,0.010980877,0.35339627,0.3238028,0.0,0.020470018,0.33639884
ISIC_0013365,1,0.013363344,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013364,0,0.010017674,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013363,1,0.015514401,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013362,0,0.018056603,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013361,0,0.01355106,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013360,0,0.01136285,0.3580011,0.3238028,0.0,0.020470018,1.0
ISIC_0013359,1,0.014838589,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013358,0,0.03164668,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013357,1,0.016800363,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013356,0,0.004611485,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013355,0,0.009981653,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013354,0,0.013741467,1.0,0.3238028,0.0,0.020470018,0.99999964
ISIC_0013353,1,0.003521112,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013352,0,0.017390048,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013351,0,0.019502096,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013350,0,0.010317582,0.353846,0.3238028,0.0,0.020470018,1.0
ISIC_0013349,0,0.011648382,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013348,0,0.017856438,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013347,1,0.014525187,0.35339624,0.3238028,0.0,0.020470018,1.0
ISIC_0013346,0,0.015771639,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013345,0,0.014219658,0.35339627,0.3238028,0.0,0.020470018,0.3710236
ISIC_0013344,0,0.017519189,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013343,0,0.026211474,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013342,0,0.007220578,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013341,0,0.045679014,1.0,0.0,0.0,0.020470018,0.9998462
ISIC_0013340,0,0.014257077,0.35339627,0.3238028,0.0,0.020470018,0.40951335
ISIC_0013339,1,0.013313305,0.35339627,0.40033576,0.0,0.020470018,0.32499674
ISIC_0013338,1,0.015630277,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013337,0,0.01621895,0.35339624,0.3238028,0.0,0.020470018,0.44296914
ISIC_0013336,0,0.013605097,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013335,0,0.012181015,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013334,1,0.027861003,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013333,0,0.014063773,0.35339627,0.0,0.0,0.020470018,0.39012888
ISIC_0013332,1,0.01524306,0.35339633,0.0,0.0,0.020470018,0.32499674
ISIC_0013331,0,0.010317339,0.35339656,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013330,0,0.011604967,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013329,0,0.021219201,0.66067255,0.0,0.0,0.020470018,0.32499674
ISIC_0013326,0,0.0124308495,0.39087784,0.0,0.0,0.020470018,0.32499674
ISIC_0013325,0,0.01512302,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013323,0,0.014551257,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013322,0,0.012202838,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013321,1,0.0077021606,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013320,0,0.010359016,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013319,0,0.010446225,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013318,1,0.008224082,0.3533963,0.3238028,0.0,0.020470018,0.32857397
ISIC_0013317,1,0.010382688,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013316,1,0.023903878,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013315,0,0.042128485,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013314,0,0.11446762,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013312,0,0.010935419,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013311,0,0.017517138,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013310,0,0.03363179,0.99999815,0.0,0.0,0.020470018,1.0
ISIC_0013309,1,0.01051786,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013308,1,0.016921123,1.0,0.3238028,0.0,0.020470018,0.99848855
ISIC_0013307,1,0.020982519,0.35339627,0.0,0.0,0.020470018,1.0
ISIC_0013306,0,0.03048229,1.0,0.3238028,0.0,0.020470018,0.99982005
ISIC_0013305,0,0.010245096,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013304,0,0.012584812,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013303,1,0.017821617,1.0,0.3238028,0.0,0.020470018,0.80610657
ISIC_0013302,0,0.008249703,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013301,1,0.029819783,0.3533964,0.0,0.0,0.020470018,0.32499674
ISIC_0013300,0,0.029936824,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013299,1,0.023428572,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013298,0,0.022168119,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013297,0,0.018929005,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013296,0,0.026244184,1.0,0.0,0.0,0.020470018,1.0
ISIC_0013295,1,0.01409732,0.35339624,0.0,0.0,0.020470018,1.0
ISIC_0013294,0,0.0010151704,1.0,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013293,0,0.012117257,0.35339627,0.3238028,0.0,0.020470018,0.9999994
ISIC_0013292,0,0.012601824,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013291,0,0.013236392,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013290,1,0.018684324,0.35339627,0.0,0.0,0.020470018,0.32499674
ISIC_0013289,0,0.010834866,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013288,0,0.014966658,0.35339627,0.3238028,0.0,0.020470018,1.0
ISIC_0013287,0,0.008783923,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013286,1,0.014155555,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013285,0,0.014926248,0.35339633,0.0,0.0,0.020470018,0.5790868
ISIC_0013283,1,0.013307724,1.0,0.0,0.0,0.020470018,0.32499674
ISIC_0013282,0,0.01264923,0.35339627,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013281,0,0.015353146,0.35339627,0.0,0.0,0.020470018,0.99999267
ISIC_0013280,0,0.0124606155,0.35339624,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013279,1,0.0084348675,0.3533963,0.3238028,0.0,0.020470018,0.32499674
ISIC_0013278,1,0.01292178,0.3533963,0.3238028,0.0,0.020470018,1.0
ISIC_0013277,1,0.015857218,1.0,0.3238028,0.0,0.020470018,1.0
ISIC_0013276,0,0.030552603,1.0,0.0,0.0,0.020470018,1.0
